seed,deterministic,success,fill,length,return
2,0,0,0.5802469135802469,193,44.808067321777344
2,0,0,0.5555555555555556,195,42.80604934692383
2,0,0,0.5802469135802469,195,44.806068420410156
2,0,0,0.6419753086419753,196,49.80506134033203
2,0,0,0.6172839506172839,196,47.805057525634766
2,0,0,0.5925925925925926,197,45.80405807495117
2,0,0,0.6049382716049383,197,46.80406188964844
2,0,0,0.5925925925925926,197,45.80405807495117
2,0,0,0.6172839506172839,201,47.800071716308594
2,0,0,0.6172839506172839,202,47.79905700683594
2,0,0,0.6172839506172839,202,47.7990608215332
2,0,0,0.5925925925925926,204,45.79706573486328
2,0,0,0.654320987654321,205,50.79606246948242
2,0,0,0.5679012345679012,206,43.79505920410156
2,0,0,0.5679012345679012,207,43.79405975341797
2,0,0,0.5802469135802469,207,44.794063568115234
2,0,0,0.654320987654321,207,50.7940673828125
2,0,0,0.5802469135802469,208,44.793060302734375
2,0,0,0.6172839506172839,211,47.790069580078125
2,0,0,0.5925925925925926,213,45.78807067871094
2,0,0,0.654320987654321,213,50.7880744934082
2,0,0,0.6172839506172839,214,47.78707504272461
2,0,0,0.6296296296296297,214,48.78707504272461
2,0,0,0.6666666666666666,217,51.78407287597656
2,0,0,0.6419753086419753,224,49.77707290649414
2,0,0,0.691358024691358,225,53.77608871459961
2,0,0,0.6172839506172839,227,47.774078369140625
2,0,0,0.6666666666666666,228,51.77308654785156
2,0,0,0.7037037037037037,230,54.77108383178711
2,0,0,0.6790123456790124,230,52.77107238769531
2,0,0,0.6172839506172839,231,47.77008819580078
2,0,0,0.654320987654321,231,50.77007293701172
2,0,0,0.7160493827160493,233,55.76807403564453
2,0,0,0.7037037037037037,233,54.76808166503906
2,0,0,0.654320987654321,235,50.76608657836914
2,0,0,0.7654320987654321,240,59.761085510253906
2,0,0,0.6296296296296297,250,48.751075744628906
2,0,0,0.7037037037037037,264,54.737098693847656
2,0,0,0.7654320987654321,278,59.72310256958008
2,0,0,0.7160493827160493,287,55.714107513427734
