seed,deterministic,success,fill,length,return
2,0,0,0.5185185185185185,191,39.8100471496582
2,0,0,0.5679012345679012,191,43.810062408447266
2,0,0,0.5925925925925926,192,45.80905532836914
2,0,0,0.6049382716049383,195,46.806053161621094
2,0,0,0.5679012345679012,195,43.806053161621094
2,0,0,0.6049382716049383,197,46.80406951904297
2,0,0,0.5802469135802469,197,44.804054260253906
2,0,0,0.5555555555555556,197,42.804054260253906
2,0,0,0.6049382716049383,199,46.80206298828125
2,0,0,0.5925925925925926,200,45.80106735229492
2,0,0,0.5555555555555556,200,42.801063537597656
2,0,0,0.6049382716049383,201,46.80006790161133
2,0,0,0.6049382716049383,203,46.79806900024414
2,0,0,0.5925925925925926,203,45.798065185546875
2,0,0,0.6419753086419753,209,49.792076110839844
2,0,0,0.6172839506172839,210,47.79106521606445
2,0,0,0.6666666666666666,212,51.7890739440918
2,0,0,0.6419753086419753,213,49.78807067871094
2,0,0,0.6419753086419753,217,49.78407287597656
2,0,0,0.6296296296296297,218,48.78307342529297
2,0,0,0.6049382716049383,219,46.782073974609375
2,0,0,0.6296296296296297,221,48.78007125854492
2,0,0,0.5925925925925926,223,45.77806854248047
2,0,0,0.6049382716049383,225,46.77608108520508
2,0,0,0.5802469135802469,227,44.77406692504883
2,0,0,0.6419753086419753,228,49.7730712890625
2,0,0,0.6296296296296297,229,48.77207946777344
2,0,0,0.7160493827160493,231,55.77007293701172
2,0,0,0.6296296296296297,232,48.76907730102539
2,0,0,0.6666666666666666,234,51.76707458496094
2,0,0,0.654320987654321,237,50.76408004760742
2,0,0,0.6790123456790124,238,52.76308059692383
2,0,0,0.7037037037037037,241,54.76008605957031
2,0,0,0.691358024691358,245,53.7560920715332
2,0,0,0.6296296296296297,247,48.75408935546875
2,0,0,0.6666666666666666,255,51.74608612060547
2,0,0,0.6790123456790124,265,52.736087799072266
2,0,0,0.6790123456790124,266,52.73509216308594
2,0,0,0.6296296296296297,297,48.7041130065918
2,0,0,0.7283950617283951,312,56.68912124633789
