seed,deterministic,success,fill,length,return
2,0,0,0.5432098765432098,182,41.81904602050781
2,0,0,0.5061728395061729,183,38.81804656982422
2,0,0,0.5061728395061729,183,38.81804275512695
2,0,0,0.5308641975308642,185,40.8160514831543
2,0,0,0.5925925925925926,188,45.81305694580078
2,0,0,0.6296296296296297,188,48.81306076049805
2,0,0,0.5432098765432098,189,41.81205749511719
2,0,0,0.6172839506172839,189,47.81206130981445
2,0,0,0.6172839506172839,190,47.811065673828125
2,0,0,0.6049382716049383,193,46.80805969238281
2,0,0,0.6049382716049383,194,46.80705642700195
2,0,0,0.5432098765432098,194,41.80705261230469
2,0,0,0.6172839506172839,196,47.8050651550293
2,0,0,0.6049382716049383,198,46.80305862426758
2,0,0,0.5802469135802469,198,44.80306625366211
2,0,0,0.6666666666666666,200,51.80107116699219
2,0,0,0.6049382716049383,200,46.801063537597656
2,0,0,0.5555555555555556,204,42.79705810546875
2,0,0,0.6049382716049383,204,46.79705810546875
2,0,0,0.6049382716049383,205,46.796058654785156
2,0,0,0.6172839506172839,206,47.79507064819336
2,0,0,0.5679012345679012,207,43.794063568115234
2,0,0,0.5925925925925926,212,45.7890625
2,0,0,0.6419753086419753,214,49.787071228027344
2,0,0,0.5679012345679012,218,43.7830696105957
2,0,0,0.6049382716049383,221,46.78007125854492
2,0,0,0.5925925925925926,221,45.78007888793945
2,0,0,0.6172839506172839,222,47.77907180786133
2,0,0,0.6172839506172839,222,47.77907180786133
2,0,0,0.6172839506172839,226,47.77507019042969
2,0,0,0.6419753086419753,227,49.774070739746094
2,0,0,0.691358024691358,232,53.76908493041992
2,0,0,0.5925925925925926,240,45.761085510253906
2,0,0,0.7037037037037037,241,54.76007843017578
2,0,0,0.654320987654321,249,50.7520866394043
2,0,0,0.7283950617283951,252,56.74909210205078
2,0,0,0.6666666666666666,252,51.74909591674805
2,0,0,0.7283950617283951,256,56.74509811401367
2,0,0,0.691358024691358,258,53.74310302734375
2,0,0,0.7037037037037037,259,54.74209976196289
2,0,0,0.7901234567901234,288,61.713111877441406
